zone_id,week_start,risk_score_0_100,risk_bin,scored_utc
zone_1,2024-07-25,96.842949,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-08-01,79.576828,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-08-08,81.261627,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-08-15,72.16227,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-08-22,81.779488,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-08-29,67.281944,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-09-05,81.615562,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-09-12,72.083786,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-09-19,62.80867,medium,2026-04-15T18:37:35.034205+00:00
zone_1,2024-09-26,75.891403,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-10-03,83.71579,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-10-10,65.426262,medium,2026-04-15T18:37:35.034205+00:00
zone_1,2024-10-17,93.688454,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-10-24,59.28199,medium,2026-04-15T18:37:35.034205+00:00
zone_1,2024-10-31,87.984123,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-11-07,98.112541,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-11-14,70.717064,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-11-21,96.791084,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-11-28,88.098732,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-12-05,94.977837,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-12-12,97.781647,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-12-19,97.626633,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-12-26,98.225494,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-01-02,97.546181,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-01-09,100.0,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-01-16,97.898727,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-01-23,98.327599,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-01-30,98.472,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-02-06,97.899681,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-02-13,97.931343,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-02-20,97.885818,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-02-27,97.119759,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-03-06,98.067734,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-03-13,97.616264,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-03-20,97.947029,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-03-27,97.715256,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-04-03,97.732658,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-04-10,97.779732,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-04-17,98.363098,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-04-24,97.871193,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-05-01,97.515938,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-05-08,98.387505,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-05-15,97.45681,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-05-22,98.071495,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-05-29,97.770729,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-06-05,98.522995,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-06-12,98.011658,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-06-19,97.656837,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-06-26,96.916916,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-07-03,91.158569,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-07-10,97.182693,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-07-17,96.620117,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-07-24,91.372345,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-07-31,97.914566,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-08-07,83.123787,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-08-14,90.635353,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-08-21,80.264,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-08-28,78.89238,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-09-04,91.059296,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-09-11,63.982529,medium,2026-04-15T18:37:35.034205+00:00
zone_1,2025-09-18,77.406532,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-09-25,61.310116,medium,2026-04-15T18:37:35.034205+00:00
zone_1,2025-10-02,60.079269,medium,2026-04-15T18:37:35.034205+00:00
zone_1,2025-10-09,81.786324,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-10-16,87.813858,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-10-23,78.95665,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-10-30,77.895378,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-11-06,97.432991,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-11-13,92.267731,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-11-20,93.730583,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-11-27,87.6576,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-12-04,96.472305,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-12-11,97.180206,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-12-18,97.884666,high,2026-04-15T18:37:35.034205+00:00
zone_1,2025-12-25,83.07251,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-01-01,96.143387,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-01-08,97.968376,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-01-15,98.296417,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-01-22,97.976494,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-01-29,98.251183,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-02-05,98.133736,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-02-12,98.142807,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-02-19,98.056915,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-02-26,97.776009,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-03-05,98.338776,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-03-12,98.213181,high,2026-04-15T18:37:35.034205+00:00
zone_1,2026-03-19,98.19606,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-02-01,97.975098,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-02-08,97.578247,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-02-15,97.788475,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-02-22,97.330254,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-02-29,98.287575,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-03-07,98.292206,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-03-14,97.999733,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-03-21,97.933876,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-03-28,96.758812,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-04-04,99.921135,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-04-11,98.430893,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-04-18,98.162392,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-04-25,98.215294,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-05-02,97.77787,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-05-09,98.146217,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-05-16,98.245712,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-05-23,97.064804,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-05-30,98.377754,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-06-06,98.32029,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-06-13,97.90062,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-06-20,97.760056,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-06-27,97.693588,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-07-04,87.187637,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-07-11,95.238899,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-07-18,97.973854,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-07-25,93.670349,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-08-01,76.694153,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-08-08,85.363647,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-08-15,96.200897,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-08-22,95.298065,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-08-29,81.054665,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-09-05,73.04512,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-09-12,76.747391,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-09-19,83.009079,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-09-26,68.079788,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-10-03,71.237411,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-10-10,90.598572,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-10-17,68.904495,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-10-24,74.994591,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-10-31,89.471664,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-11-07,97.461693,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-11-14,97.555305,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-11-21,96.372765,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-11-28,96.171906,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-12-05,98.107704,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-12-12,97.473976,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-12-19,97.683601,high,2026-04-15T18:37:35.034205+00:00
zone_2,2024-12-26,98.04493,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-01-02,98.249199,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-01-09,97.821953,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-01-16,97.90567,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-01-23,98.353874,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-01-30,97.716019,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-02-06,97.902512,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-02-13,98.065392,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-02-20,97.900146,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-02-27,98.073235,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-03-06,98.104897,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-03-13,98.20314,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-03-20,98.03817,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-03-27,97.712402,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-04-03,97.177132,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-04-10,98.658058,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-04-17,97.93055,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-04-24,98.185547,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-05-01,97.567841,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-05-08,98.143089,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-05-15,100.0,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-05-22,97.176628,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-05-29,97.822762,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-06-05,98.000465,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-06-12,85.591248,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-06-19,96.949631,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-06-26,98.129295,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-07-03,96.226288,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-07-10,90.96019,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-07-17,96.610146,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-07-24,97.491776,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-07-31,97.86969,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-08-07,94.595741,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-08-14,73.981644,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-08-21,88.664139,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-08-28,76.563072,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-09-04,66.629974,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-09-11,85.960541,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-09-18,64.800491,medium,2026-04-15T18:37:35.034205+00:00
zone_2,2025-09-25,65.853737,medium,2026-04-15T18:37:35.034205+00:00
zone_2,2025-10-02,87.625198,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-10-09,91.40657,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-10-16,88.101746,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-10-23,92.515953,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-10-30,78.756866,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-11-06,98.043114,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-11-13,78.109215,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-11-20,97.889282,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-11-27,97.4795,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-12-04,97.72509,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-12-11,98.11824,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-12-18,98.541588,high,2026-04-15T18:37:35.034205+00:00
zone_2,2025-12-25,98.780182,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-01-01,98.395134,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-01-08,98.096176,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-01-15,97.833931,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-01-22,98.119629,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-01-29,97.953766,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-02-05,97.933212,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-02-12,99.098778,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-02-19,96.609848,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-02-26,98.427826,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-03-05,98.129372,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-03-12,98.021698,high,2026-04-15T18:37:35.034205+00:00
zone_2,2026-03-19,98.131142,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-02-01,89.799309,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-02-08,98.250748,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-02-15,98.419556,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-02-22,97.921196,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-02-29,94.722984,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-03-07,97.954971,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-03-14,99.072884,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-03-21,98.84742,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-03-28,98.332367,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-04-04,99.692535,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-04-11,98.125595,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-04-18,97.64164,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-04-25,98.599655,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-05-02,98.277008,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-05-09,98.037994,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-05-16,100.0,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-05-23,95.68058,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-05-30,98.006401,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-06-06,91.644058,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-06-13,95.864937,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-06-20,97.882774,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-06-27,97.686798,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-07-04,82.156273,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-07-11,85.628754,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-07-18,95.941528,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-07-25,83.488197,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-08-01,76.571663,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-08-08,74.548775,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-08-15,71.011131,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-08-22,86.384781,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-08-29,78.090279,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-09-05,72.560776,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-09-12,63.605366,medium,2026-04-15T18:37:35.034205+00:00
zone_3,2024-09-19,63.362946,medium,2026-04-15T18:37:35.034205+00:00
zone_3,2024-09-26,57.826794,medium,2026-04-15T18:37:35.034205+00:00
zone_3,2024-10-03,66.257149,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-10-10,61.429329,medium,2026-04-15T18:37:35.034205+00:00
zone_3,2024-10-17,50.816139,medium,2026-04-15T18:37:35.034205+00:00
zone_3,2024-10-24,74.217232,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-10-31,83.64711,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-11-07,87.579826,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-11-14,78.36631,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-11-21,88.224754,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-11-28,94.898895,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-12-05,97.982018,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-12-12,97.939728,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-12-19,95.933243,high,2026-04-15T18:37:35.034205+00:00
zone_3,2024-12-26,97.505547,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-01-02,98.344437,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-01-09,98.198898,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-01-16,97.936432,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-01-23,97.791267,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-01-30,98.043961,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-02-06,98.15432,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-02-13,98.119087,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-02-20,98.296066,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-02-27,97.987579,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-03-06,98.551384,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-03-13,99.141449,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-03-20,97.971375,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-03-27,98.651413,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-04-03,98.479774,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-04-10,98.440643,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-04-17,97.986481,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-04-24,97.900085,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-05-01,97.73719,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-05-08,99.297951,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-05-15,97.708946,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-05-22,97.59417,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-05-29,97.445328,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-06-05,97.961227,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-06-12,98.26973,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-06-19,91.328545,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-06-26,96.305931,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-07-03,82.025055,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-07-10,77.411331,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-07-17,84.137215,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-07-24,76.61496,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-07-31,72.436485,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-08-07,66.616135,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-08-14,88.169876,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-08-21,71.196167,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-08-28,74.025223,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-09-04,69.325768,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-09-11,68.249947,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-09-18,71.742737,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-09-25,55.461887,medium,2026-04-15T18:37:35.034205+00:00
zone_3,2025-10-02,68.802132,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-10-09,64.044281,medium,2026-04-15T18:37:35.034205+00:00
zone_3,2025-10-16,70.013557,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-10-23,70.928261,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-10-30,57.367302,medium,2026-04-15T18:37:35.034205+00:00
zone_3,2025-11-06,61.884052,medium,2026-04-15T18:37:35.034205+00:00
zone_3,2025-11-13,90.051743,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-11-20,89.136086,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-11-27,84.074486,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-12-04,97.445251,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-12-11,79.066032,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-12-18,79.963135,high,2026-04-15T18:37:35.034205+00:00
zone_3,2025-12-25,78.375328,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-01-01,95.230247,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-01-08,97.791031,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-01-15,97.750702,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-01-22,97.779228,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-01-29,98.000465,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-02-05,97.998344,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-02-12,97.831909,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-02-19,98.638992,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-02-26,98.424408,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-03-05,98.231186,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-03-12,98.992302,high,2026-04-15T18:37:35.034205+00:00
zone_3,2026-03-19,97.96447,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-02-01,98.286697,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-02-08,97.809929,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-02-15,97.73394,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-02-22,98.713043,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-02-29,97.678528,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-03-07,97.921417,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-03-14,96.818954,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-03-21,97.508171,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-03-28,97.835938,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-04-04,97.996712,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-04-11,98.241875,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-04-18,98.027031,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-04-25,98.068527,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-05-02,97.853897,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-05-09,98.226097,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-05-16,94.778831,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-05-23,97.992065,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-05-30,98.081345,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-06-06,99.261765,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-06-13,97.618591,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-06-20,97.723793,high,2026-04-15T18:37:35.034205+00:00
